time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 10:39:51,,,,,,,,8.258665310296838,58.373785453460904,4.067777777777778,8.872222222222222,13.31111111111111
2023-02-28 10:39:52,,,,,,,,8.254070371650094,58.335080724366556,4.025,8.815,13.2425
2023-02-28 10:39:53,,,,,,,,8.24947543300335,58.29637599527221,3.9822222222222226,8.757777777777777,13.17388888888889
2023-02-28 10:39:54,,,,,,,,8.244880494356607,58.25767126617786,3.9394444444444447,8.700555555555555,13.105277777777777
2023-02-28 10:39:55,41.9109197,12.47628174,0.010643,221.41701755090077,3.127,10.846006890066995,70.0,8.240285555709864,58.21896653708351,3.896666666666667,8.643333333333333,13.036666666666667
2023-02-28 10:39:56,41.91091407411765,12.476289347647057,0.011531176470588236,217.18926058920516,4.127,10.355673445028977,69.29411764705883,8.23569061706312,58.18026180798917,3.853888888888889,8.58611111111111,12.968055555555555
2023-02-28 10:39:57,41.9109084482353,12.476296955294117,0.01241935294117647,212.96150362750956,5.127,9.865339999990958,68.58823529411765,8.231095678416377,58.14155707889482,3.8111111111111113,8.528888888888888,12.899444444444445
2023-02-28 10:39:58,41.910902822352945,12.476304562941175,0.013307529411764706,208.73374666581392,6.127,9.37500655495294,67.88235294117646,8.226500739769634,58.10285234980047,3.7683333333333335,8.471666666666666,12.830833333333333
2023-02-28 10:39:59,41.91089719647059,12.476312170588235,0.01419570588235294,204.50598970411832,7.127,8.884673109914921,67.17647058823529,8.22190580112289,58.06414762070612,3.7255555555555557,8.414444444444444,12.762222222222222
2023-02-28 10:40:00,41.910891570588234,12.476319778235293,0.015083882352941176,200.27823274242272,8.126999999999999,8.394339664876902,66.47058823529412,8.217310862476147,58.025442891611775,3.682777777777778,8.357222222222221,12.69361111111111
2023-02-28 10:40:01,41.91088594470588,12.476327385882351,0.015972058823529412,196.05047578072708,9.126999999999999,7.904006219838883,65.76470588235294,8.212715923829403,57.986738162517426,3.64,8.3,12.625
2023-02-28 10:40:02,41.91088031882353,12.476334993529411,0.016860235294117648,191.82271881903148,10.126999999999999,7.413672774800864,65.05882352941177,8.208120985182662,57.948033433423085,3.5972222222222223,8.242777777777778,12.55638888888889
2023-02-28 10:40:03,41.91087469294118,12.47634260117647,0.01774841176470588,187.59496185733587,11.126999999999999,6.923339329762846,64.3529411764706,8.203526046535918,57.909328704328736,3.5544444444444445,8.185555555555556,12.487777777777778
2023-02-28 10:40:04,41.910869067058826,12.47635020882353,0.01863658823529412,183.36720489564027,12.126999999999999,6.433005884724827,63.64705882352941,8.198931107889175,57.87062397523439,3.5116666666666667,8.128333333333334,12.419166666666667
2023-02-28 10:40:05,41.910863441176474,12.476357816470587,0.019524764705882353,179.13944793394467,13.126999999999999,5.942672439686809,62.94117647058823,8.194336169242431,57.83191924614004,3.4688888888888894,8.071111111111112,12.350555555555555
2023-02-28 10:40:06,41.91085781529412,12.476365424117647,0.02041294117647059,174.91169097224903,14.126999999999999,5.45233899464879,62.23529411764706,8.189741230595688,57.79321451704569,3.426111111111111,8.01388888888889,12.281944444444445
2023-02-28 10:40:07,41.91085218941177,12.476373031764705,0.021301117647058825,170.68393401055343,15.126999999999999,4.962005549610771,61.529411764705884,8.185146291948945,57.75450978795135,3.3833333333333337,7.956666666666666,12.213333333333333
2023-02-28 10:40:08,41.91084656352941,12.476380639411763,0.022189294117647057,166.45617704885782,16.127,4.471672104572752,60.8235294117647,8.180551353302201,57.715805058857,3.3405555555555555,7.899444444444444,12.144722222222223
2023-02-28 10:40:09,41.91084093764706,12.476388247058823,0.023077470588235297,162.2284200871622,17.127,3.9813386595347335,60.11764705882353,8.175956414655458,57.67710032976265,3.297777777777778,7.842222222222222,12.07611111111111
2023-02-28 10:40:10,41.91083531176471,12.476395854705881,0.02396564705882353,158.0006631254666,18.127,3.491005214496715,59.41176470588235,8.171361476008714,57.638395600668304,3.255,7.785,12.0075
2023-02-28 10:40:11,41.910829685882355,12.476403462352941,0.024853823529411765,153.77290616377098,19.127,3.0006717694586964,58.705882352941174,8.166766537361971,57.599690871573955,3.2122222222222225,7.727777777777778,11.93888888888889
2023-02-28 10:40:12,41.91082406,12.47641107,0.025742,149.54514920207538,20.127,2.510338324420678,58.0,8.162171598715227,57.560986142479614,3.1694444444444447,7.670555555555556,11.870277777777778
2023-02-28 10:40:13,41.91082064518519,12.476412364444444,0.026136185185185186,149.35707319906948,21.127,2.4612898601567057,58.148148148148145,8.157576660068486,57.522281413385265,3.126666666666667,7.613333333333333,11.801666666666668
2023-02-28 10:40:14,41.91081723037037,12.476413658888887,0.02653037037037037,149.16899719606354,22.127,2.412241395892733,58.2962962962963,8.152981721421742,57.48357668429092,3.083888888888889,7.556111111111111,11.733055555555556
2023-02-28 10:40:15,41.91081381555556,12.476414953333332,0.026924555555555556,148.98092119305764,23.127,2.363192931628761,58.44444444444444,8.148386782774999,57.44487195519657,3.0411111111111113,7.498888888888889,11.664444444444445
2023-02-28 10:40:16,41.91081040074074,12.476416247777777,0.02731874074074074,148.79284519005174,24.127,2.3141444673647884,58.592592592592595,8.143791844128256,57.40616722610222,2.9983333333333335,7.441666666666666,11.595833333333333
2023-02-28 10:40:17,41.91080698592593,12.476417542222222,0.027712925925925926,148.6047691870458,25.127,2.2650960031008163,58.74074074074074,8.139196905481512,57.36746249700788,2.9555555555555557,7.384444444444444,11.527222222222223
2023-02-28 10:40:18,41.91080357111111,12.476418836666666,0.02810711111111111,148.4166931840399,26.127000000000002,2.216047538836844,58.888888888888886,8.134601966834769,57.32875776791353,2.912777777777778,7.327222222222222,11.45861111111111
2023-02-28 10:40:19,41.9108001562963,12.47642013111111,0.028501296296296295,148.22861718103397,27.127000000000002,2.1669990745728716,59.03703703703704,8.130007028188025,57.29005303881918,2.87,7.27,11.39
2023-02-28 10:40:20,41.910796741481484,12.476421425555555,0.028895481481481484,148.04054117802806,28.127000000000002,2.1179506103088994,59.18518518518518,8.154693233376113,57.25227199024096,2.9177966101694914,7.388305084745762,11.57406779661017
2023-02-28 10:40:21,41.91079332666667,12.476422719999999,0.02928966666666667,147.85246517502216,29.127000000000002,2.068902146044927,59.333333333333336,8.179379438564201,57.21449094166275,2.965593220338983,7.506610169491525,11.75813559322034
2023-02-28 10:40:22,41.91078991185185,12.476424014444444,0.029683851851851854,147.66438917201623,30.127000000000002,2.0198536817809547,59.48148148148148,8.20406564375229,57.176709893084535,3.0133898305084745,7.624915254237288,11.942203389830508
2023-02-28 10:40:23,41.91078649703704,12.476425308888889,0.03007803703703704,147.47631316901033,31.127000000000002,1.9708052175169826,59.629629629629626,8.228751848940378,57.13892884450632,3.0611864406779663,7.7432203389830505,12.126271186440679
2023-02-28 10:40:24,41.910783082222224,12.476426603333332,0.030472222222222223,147.28823716600442,32.127,1.92175675325301,59.77777777777778,8.253438054128466,57.1011477959281,3.1089830508474576,7.861525423728813,12.310338983050848
2023-02-28 10:40:25,41.91077966740741,12.476427897777777,0.03086640740740741,147.1001611629985,33.127,1.8727082889890379,59.925925925925924,8.278124259316554,57.06336674734989,3.1567796610169494,7.979830508474576,12.494406779661018
2023-02-28 10:40:26,41.91077625259259,12.476429192222222,0.03126059259259259,146.91208515999259,34.127,1.8236598247250655,60.074074074074076,8.302810464504642,57.02558569877167,3.2045762711864407,8.098135593220338,12.678474576271187
2023-02-28 10:40:27,41.91077283777778,12.476430486666667,0.03165477777777778,146.72400915698665,35.127,1.7746113604610931,60.22222222222222,8.32749666969273,56.98780465019345,3.2523728813559325,8.216440677966101,12.862542372881357
2023-02-28 10:40:28,41.910769422962964,12.47643178111111,0.03204896296296297,146.53593315398075,36.127,1.725562896197121,60.37037037037037,8.35218287488082,56.950023601615236,3.300169491525424,8.334745762711863,13.046610169491526
2023-02-28 10:40:29,41.91076600814815,12.476433075555555,0.03244314814814815,146.34785715097485,37.127,1.6765144319331484,60.51851851851852,8.376869080068907,56.912242553037025,3.347966101694915,8.453050847457627,13.230677966101695
2023-02-28 10:40:30,41.91076259333333,12.47643437,0.032837333333333336,146.1597811479689,38.127,1.6274659676691763,60.666666666666664,8.401555285256995,56.87446150445881,3.395762711864407,8.571355932203389,13.414745762711865
2023-02-28 10:40:31,41.91075917851852,12.476435664444443,0.03323151851851852,145.971705144963,39.127,1.578417503405204,60.81481481481482,8.426241490445083,56.83668045588059,3.4435593220338987,8.689661016949152,13.598813559322034
2023-02-28 10:40:32,41.910755763703705,12.476436958888888,0.033625703703703706,145.7836291419571,40.127,1.5293690391412316,60.96296296296296,8.45092769563317,56.79889940730238,3.49135593220339,8.807966101694914,13.782881355932204
2023-02-28 10:40:33,41.91075234888889,12.476438253333333,0.03401988888888889,145.59555313895117,41.127,1.4803205748772594,61.111111111111114,8.47561390082126,56.76111835872416,3.5391525423728813,8.926271186440678,13.966949152542373
2023-02-28 10:40:34,41.91074893407407,12.476439547777776,0.034414074074074076,145.40747713594527,42.127,1.431272110613287,61.25925925925926,8.500300106009348,56.72333731014594,3.586949152542373,9.04457627118644,14.151016949152542
2023-02-28 10:40:35,41.91074551925926,12.476440842222221,0.03480825925925926,145.21940113293937,43.127,1.3822236463493147,61.407407407407405,8.524986311197436,56.685556261567726,3.6347457627118644,9.162881355932203,14.335084745762712
2023-02-28 10:40:36,41.910742104444445,12.476442136666666,0.035202444444444446,145.03132512993344,44.12700000000001,1.3331751820853424,61.55555555555556,8.549672516385524,56.647775212989515,3.682542372881356,9.281186440677965,14.519152542372883
2023-02-28 10:40:37,41.91073868962963,12.476443431111111,0.03559662962962963,144.84324912692753,45.12700000000001,1.28412671782137,61.7037037037037,8.574358721573612,56.6099941644113,3.7303389830508475,9.399491525423729,14.703220338983051
2023-02-28 10:40:38,41.91073527481481,12.476444725555554,0.035990814814814816,144.6551731239216,46.12700000000001,1.2350782535573979,61.851851851851855,8.599044926761701,56.57221311583308,3.7781355932203393,9.51779661016949,14.88728813559322
2023-02-28 10:40:39,41.91073186,12.47644602,0.036385,144.4670971209157,47.127,1.1860297892934255,62.0,8.62373113194979,56.53443206725486,3.8259322033898306,9.636101694915254,15.07135593220339
2023-02-28 10:40:40,41.91073165909091,12.476446410743801,0.03642435537190083,144.59105922836633,48.127,1.1775184168117299,62.01652892561984,8.648417337137877,56.49665101867665,3.873728813559322,9.754406779661016,15.25542372881356
2023-02-28 10:40:41,41.910731458181814,12.476446801487603,0.036463710743801656,144.715021335817,49.127,1.1690070443300344,62.03305785123967,8.673103542325965,56.458869970098434,3.9215254237288137,9.87271186440678,15.43949152542373
2023-02-28 10:40:42,41.91073125727272,12.476447192231404,0.03650306611570248,144.83898344326764,50.127,1.1604956718483388,62.049586776859506,8.697789747514053,56.421088921520216,3.9693220338983055,9.991016949152542,15.623559322033898
2023-02-28 10:40:43,41.91073105636364,12.476447582975206,0.036542421487603303,144.96294555071827,51.127,1.1519842993666434,62.06611570247934,8.72247595270214,56.383307872942005,4.017118644067796,10.109322033898305,15.807627118644067
2023-02-28 10:40:44,41.910730855454545,12.476447973719008,0.03658177685950413,145.08690765816894,52.127,1.1434729268849477,62.082644628099175,8.74716215789023,56.34552682436379,4.064915254237288,10.227627118644067,15.991694915254238
2023-02-28 10:40:45,41.91073065454545,12.47644836446281,0.03662113223140496,145.21086976561958,53.127,1.1349615544032523,62.099173553719005,8.771848363078318,56.30774577578557,4.11271186440678,10.34593220338983,16.175762711864408
2023-02-28 10:40:46,41.91073045363636,12.476448755206611,0.036660487603305786,145.33483187307021,54.127,1.1264501819215567,62.11570247933884,8.796534568266406,56.26996472720735,4.160508474576272,10.464237288135593,16.359830508474577
2023-02-28 10:40:47,41.91073025272727,12.476449145950413,0.03669984297520661,145.45879398052088,55.127,1.1179388094398612,62.13223140495868,8.821220773454494,56.23218367862914,4.208305084745763,10.582542372881356,16.543898305084745
2023-02-28 10:40:48,41.91073005181818,12.476449536694213,0.03673919834710744,145.58275608797152,56.127,1.1094274369581656,62.14876033057851,8.845906978642581,56.194402630050924,4.256101694915254,10.700847457627118,16.727966101694914
2023-02-28 10:40:49,41.91072985090909,12.476449927438015,0.03677855371900827,145.70671819542216,57.127,1.10091606447647,62.16528925619835,8.870593183830671,56.156621581472706,4.303898305084746,10.819152542372882,16.912033898305083
2023-02-28 10:40:50,41.91072965,12.476450318181817,0.03681790909090909,145.83068030287282,58.127,1.0924046919947745,62.18181818181818,8.895279389018759,56.11884053289449,4.351694915254237,10.937457627118643,17.096101694915255
2023-02-28 10:40:51,41.91072944909091,12.476450708925618,0.036857264462809916,145.95464241032346,59.127,1.0838933195130789,62.19834710743802,8.919965594206847,56.08105948431628,4.399491525423729,11.055762711864407,17.280169491525424
2023-02-28 10:40:52,41.910729248181816,12.47645109966942,0.036896619834710744,146.0786045177741,60.127,1.0753819470313835,62.21487603305785,8.944651799394935,56.04327843573806,4.447288135593221,11.174067796610169,17.464237288135593
2023-02-28 10:40:53,41.910729047272724,12.476451490413222,0.03693597520661157,146.20256662522476,61.127,1.0668705745496878,62.231404958677686,8.969338004583022,56.00549738715984,4.495084745762712,11.29237288135593,17.648305084745765
2023-02-28 10:40:54,41.91072884636363,12.476451881157024,0.0369753305785124,146.3265287326754,62.127,1.0583592020679924,62.247933884297524,8.994024209771112,55.967716338581624,4.542881355932204,11.410677966101694,17.832372881355933
2023-02-28 10:40:55,41.91072864545455,12.476452271900826,0.037014685950413226,146.45049084012604,63.127,1.0498478295862967,62.264462809917354,9.0187104149592,55.929935290003414,4.590677966101695,11.528983050847458,18.016440677966102
2023-02-28 10:40:56,41.910728444545455,12.476452662644627,0.03705404132231405,146.5744529475767,64.12700000000001,1.0413364571046013,62.28099173553719,9.043396620147288,55.892154241425196,4.638474576271187,11.64728813559322,18.20050847457627
2023-02-28 10:40:57,41.91072824363636,12.476453053388429,0.037093396694214874,146.69841505502734,65.12700000000001,1.0328250846229057,62.29752066115702,9.068082825335376,55.85437319284698,4.686271186440678,11.765593220338982,18.38457627118644
2023-02-28 10:40:58,41.91072804272727,12.47645344413223,0.0371327520661157,146.82237716247798,66.12700000000001,1.0243137121412103,62.31404958677686,9.092769030523463,55.81659214426877,4.734067796610169,11.883898305084745,18.568644067796612
2023-02-28 10:40:59,41.91072784181818,12.476453834876033,0.03717210743801653,146.94633926992864,67.12700000000001,1.0158023396595146,62.33057851239669,9.117455235711551,55.77881109569055,4.781864406779661,12.002203389830509,18.75271186440678
2023-02-28 10:41:00,41.91072764090909,12.476454225619834,0.037211462809917356,147.07030137737928,68.12700000000001,1.007290967177819,62.34710743801653,9.14214144089964,55.74103004711233,4.829661016949153,12.12050847457627,18.93677966101695
2023-02-28 10:41:01,41.910727439999995,12.476454616363636,0.037250818181818184,147.19426348482992,69.12700000000001,0.9987795946961235,62.36363636363637,9.166827646087729,55.703248998534114,4.877457627118645,12.238813559322033,19.120847457627118
2023-02-28 10:41:02,41.91072723909091,12.476455007107438,0.03729017355371901,147.31822559228058,70.12700000000001,0.9902682222144279,62.3801652892562,9.191513851275817,55.665467949955904,4.925254237288136,12.357118644067796,19.304915254237287
2023-02-28 10:41:03,41.91072703818182,12.47645539785124,0.03732952892561984,147.44218769973122,71.12700000000001,0.9817568497327325,62.396694214876035,9.216200056463904,55.627686901377686,4.973050847457627,12.47542372881356,19.48898305084746
2023-02-28 10:41:04,41.910726837272726,12.476455788595041,0.037368884297520666,147.56614980718186,72.12700000000001,0.9732454772510368,62.413223140495866,9.240886261651992,55.58990585279947,5.020847457627118,12.593728813559322,19.673050847457628
2023-02-28 10:41:05,41.910726636363634,12.476456179338841,0.037408239669421486,147.69011191463252,73.12700000000001,0.9647341047693413,62.429752066115704,9.26557246684008,55.55212480422125,5.06864406779661,12.712033898305084,19.857118644067796
2023-02-28 10:41:06,41.91072643545454,12.476456570082643,0.037447595041322314,147.81407402208316,74.12700000000001,0.9562227322876458,62.446280991735534,9.29025867202817,55.51434375564304,5.116440677966102,12.830338983050847,20.04118644067797
2023-02-28 10:41:07,41.91072623454545,12.476456960826445,0.03748695041322314,147.9380361295338,75.12700000000001,0.9477113598059502,62.46280991735537,9.314944877216258,55.47656270706482,5.164237288135594,12.94864406779661,20.225254237288134
2023-02-28 10:41:08,41.910726033636365,12.476457351570247,0.03752630578512397,148.06199823698446,76.12700000000001,0.9391999873242547,62.47933884297521,9.339631082404345,55.438781658486604,5.212033898305085,13.066949152542373,20.409322033898306
