time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 09:52:18,41.90585021,12.48242036,0.0,266.87823830214774,0.0,8.1072,82.79,14.608364333090869,43.20189897741037,4.162990960640856,5.980621311285697,7.580652685448303
2023-02-28 09:52:19,41.90584911,12.48239326,0.002252,270.12720407604786,1.0,6.4044,76.44,14.608277989648276,43.20191690302691,4.163030564092015,5.980644584742384,7.580652299700403
2023-02-28 09:52:20,41.90584955,12.48238324,0.003085,272.72606496873044,2.0,4.938,74.66499999999999,14.608191646205682,43.20193482864345,4.163070167543172,5.980667858199071,7.580651913952502
2023-02-28 09:52:21,41.90584999,12.48237322,0.003918,275.324925861413,3.0,3.471599999999999,72.89,14.60810530276309,43.20195275425999,4.16310977099433,5.9806911316557585,7.5806515282046005
2023-02-28 09:52:22,41.90585116,12.4823609,0.004947999999999999,278.991688630878,4.0,3.4505999999999997,71.33,14.608018959320496,43.20197067987654,4.163149374445488,5.980714405112446,7.5806511424567
2023-02-28 09:52:23,41.905852519999996,12.48235124,0.0057634999999999995,283.7032713195194,5.0,3.6210000000000004,70.215,14.607932615877903,43.20198860549308,4.163188977896645,5.980737678569132,7.580650756708799
2023-02-28 09:52:24,41.90585388,12.48234158,0.006579,288.4148540081608,6.0,3.7914000000000008,69.1,14.60784627243531,43.20200653110962,4.163228581347804,5.980760952025819,7.580650370960898
2023-02-28 09:52:25,41.90585851,12.48232889,0.007751,312.6807515479028,7.0,4.365,68.61,14.607759928992717,43.20202445672616,4.163268184798961,5.980784225482505,7.580649985212998
2023-02-28 09:52:26,41.90586819,12.48232114,0.009004,330.1560492583655,8.0,4.255199999999998,67.4,14.607673585550124,43.202042382342704,4.163307788250119,5.980807498939193,7.580649599465096
2023-02-28 09:52:27,41.90587694,12.48231465,0.010114999999999999,336.1246466591883,9.0,3.727199999999998,67.9,14.607587242107531,43.20206030795924,4.1633473917012775,5.98083077239588,7.580649213717195
