time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 10:23:03,,,,,,,,9.886200818590307,58.98037139396097,1.519805317719064,2.7324057167572797,3.824964398163866
2023-02-28 10:23:04,,,,,,,,9.886156125821511,58.98038434839718,1.5198059688303716,2.7323976708818374,3.824947794825525
2023-02-28 10:23:05,,,,,,,,9.886111433052713,58.98039730283339,1.519806619941679,2.7323896250063946,3.824931191487184
2023-02-28 10:23:06,,,,,,,,9.886066740283917,58.9804102572696,1.5198072710529864,2.7323815791309523,3.8249145881488436
2023-02-28 10:23:07,,,,,,,,9.886022047515121,58.980423211705805,1.519807922164294,2.73237353325551,3.824897984810503
2023-02-28 10:23:08,,,,,,,,9.885977354746323,58.98043616614201,1.5198085732756015,2.7323654873800676,3.8248813814721623
2023-02-28 10:23:09,,,,,,,,9.885932661977527,58.98044912057823,1.519809224386909,2.7323574415046252,3.8248647781338216
2023-02-28 10:23:10,,,,,,,,9.885887969208731,58.98046207501444,1.5198098754982166,2.732349395629183,3.824848174795481
2023-02-28 10:23:11,,,,,,,,9.885843276439934,58.980475029450645,1.5198105266095239,2.7323413497537405,3.8248315714571404
2023-02-28 10:23:12,,,,,,,,9.885798583671138,58.98048798388685,1.5198111777208314,2.732333303878298,3.8248149681187993
2023-02-28 10:23:13,,,,,,,,9.885753890902341,58.98050093832306,1.519811828832139,2.732325258002856,3.8247983647804586
2023-02-28 10:23:14,,,,,,,,9.885709198133544,58.98051389275927,1.5198124799434463,2.7323172121274135,3.824781761442118
2023-02-28 10:23:15,,,,,,,,9.885664505364748,58.980526847195485,1.5198131310547538,2.7323091662519707,3.8247651581037774
2023-02-28 10:23:16,,,,,,,,9.885619812595952,58.98053980163169,1.5198137821660613,2.7323011203765284,3.8247485547654367
2023-02-28 10:23:17,,,,,,,,9.885575119827154,58.9805527560679,1.5198144332773689,2.732293074501086,3.824731951427096
2023-02-28 10:23:18,,,,,,,,9.885530427058358,58.98056571050411,1.5198150843886762,2.7322850286256437,3.8247153480887555
2023-02-28 10:23:19,,,,,,,,9.885485734289562,58.98057866494032,1.5198157354999837,2.732276982750201,3.824698744750415
2023-02-28 10:23:20,,,,,,,,9.885441041520764,58.980591619376526,1.5198163866112913,2.7322689368747586,3.824682141412074
2023-02-28 10:23:21,,,,,,,,9.885396348751968,58.98060457381274,1.5198170377225988,2.7322608909993162,3.824665538073733
2023-02-28 10:23:22,,,,,,,,9.885351655983172,58.98061752824895,1.519817688833906,2.732252845123874,3.8246489347353925
2023-02-28 10:23:23,,,,,,,,9.885306963214374,58.98063048268516,1.5198183399452136,2.7322447992484316,3.824632331397052
2023-02-28 10:23:24,,,,,,,,9.885262270445578,58.980643437121365,1.5198189910565212,2.732236753372989,3.824615728058711
2023-02-28 10:23:25,,,,,,,,9.885217577676782,58.980656391557574,1.5198196421678287,2.732228707497547,3.8245991247203706
2023-02-28 10:23:26,,,,,,,,9.885172884907984,58.98066934599378,1.519820293279136,2.7322206616221045,3.82458252138203
2023-02-28 10:23:27,,,,,,,,9.885128192139188,58.98068230042999,1.5198209443904436,2.732212615746662,3.8245659180436893
2023-02-28 10:23:28,,,,,,,,9.885083499370392,58.980695254866205,1.519821595501751,2.73220456987122,3.8245493147053486
2023-02-28 10:23:29,,,,,,,,9.885038806601594,58.98070820930241,1.5198222466130584,2.732196523995777,3.8245327113670076
2023-02-28 10:23:30,,,,,,,,9.884994113832798,58.98072116373862,1.519822897724366,2.7321884781203347,3.824516108028667
2023-02-28 10:23:31,,,,,,,,9.884949421064002,58.98073411817483,1.5198235488356735,2.7321804322448924,3.8244995046903263
2023-02-28 10:23:32,,,,,,,,9.884904728295204,58.98074707261104,1.519824199946981,2.7321723863694496,3.8244829013519857
2023-02-28 10:23:33,,,,,,,,9.884860035526408,58.98076002704725,1.5198248510582884,2.7321643404940072,3.824466298013645
2023-02-28 10:23:34,,,,,,,,9.884815342757612,58.98077298148346,1.5198255021695959,2.732156294618565,3.8244496946753044
2023-02-28 10:23:35,,,,,,,,9.884770649988814,58.98078593591967,1.5198261532809034,2.7321482487431226,3.8244330913369637
2023-02-28 10:23:36,,,,,,,,9.884725957220018,58.98079889035588,1.519826804392211,2.7321402028676802,3.824416487998623
2023-02-28 10:23:37,,,,,,,,9.884681264451222,58.980811844792086,1.5198274555035183,2.732132156992238,3.8243998846602825
2023-02-28 10:23:38,,,,,,,,9.884636571682424,58.980824799228294,1.5198281066148258,2.7321241111167955,3.8243832813219414
2023-02-28 10:23:39,,,,,,,,9.884591878913628,58.9808377536645,1.5198287577261334,2.732116065241353,3.8243666779836007
2023-02-28 10:23:40,,,,,,,,9.884547186144832,58.98085070810072,1.5198294088374409,2.732108019365911,3.82435007464526
2023-02-28 10:23:41,,,,,,,,9.884502493376035,58.980863662536926,1.5198300599487482,2.7320999734904685,3.8243334713069195
2023-02-28 10:23:42,,,,,,,,9.884457800607239,58.980876616973134,1.5198307110600557,2.732091927615026,3.824316867968579
2023-02-28 10:23:43,,,,,,,,9.884413107838443,58.98088957140934,1.5198313621713633,2.7320838817395834,3.824300264630238
2023-02-28 10:23:44,,,,,,,,9.884368415069645,58.98090252584555,1.5198320132826706,2.732075835864141,3.8242836612918976
2023-02-28 10:23:45,,,,,,,,9.884323722300849,58.98091548028176,1.5198326643939781,2.7320677899886987,3.824267057953557
2023-02-28 10:23:46,,,,,,,,9.884279029532053,58.980928434717974,1.5198333155052857,2.732059744113256,3.824250454615216
