,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3),Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023-02-24 14:04:03,47.3805327527225,8.542583333328366,0.0,279.0980123602392,0.0,1.6416,423.20001220703125,22.189987095734477,34.87323823729204,8.282068965517242,10.671206896551723,12.459137931034483,2023/02/24 17:54:33,0.3,0.0,0.002,0.0,151.118,Mixed
2023-02-24 14:04:04,47.38053339932646,8.542577370202967,0.00045599999999999997,281.7907529790623,1.0,1.64385,423.20001220703125,22.174328576591897,34.863144568942026,8.347241379310345,10.651724137931035,12.334482758620691,2023/02/24 17:54:34,0.5,26.0,0.002,0.0,151.118,Mixed
2023-02-24 14:04:05,47.38053404593042,8.542571407077569,0.0009119999999999999,284.4834935978854,2.0,1.6461,423.20001220703125,22.158670057449317,34.85305090059201,8.412413793103449,10.632241379310345,12.209827586206897,2023/02/24 17:54:35,0.5,1.2,193.953,0.019,19395260.0,Mixed
2023-02-24 14:04:06,47.380534692534376,8.542565443952169,0.0013679999999999999,287.1762342167085,3.0,1.64835,423.20001220703125,22.14301153830674,34.84295723224199,8.477586206896552,10.612758620689656,12.085172413793103,2023/02/24 17:54:36,0.5,14.0,0.002,0.0,151.118,Mixed
2023-02-24 14:04:07,47.38053533913834,8.54255948082677,0.0018239999999999999,289.86897483553156,4.0,1.6506,423.20001220703125,22.12735301916416,34.832863563891976,8.542758620689655,10.593275862068966,11.96051724137931,2023/02/24 17:54:37,0.5,51.1,211.098,0.021,21109842.0,Mixed
2023-02-24 14:04:08,47.3805359857423,8.54255351770137,0.00228,292.56171545435467,5.0,1.6528500000000002,423.20001220703125,22.11169450002158,34.82276989554196,8.60793103448276,10.573793103448276,11.835862068965518,2023/02/24 17:54:38,0.5,51.4,0.002,0.0,205.2,Mixed
2023-02-24 14:04:09,47.38053663234626,8.542547554575972,0.0027359999999999997,295.2544560731778,6.0,1.6551,423.20001220703125,22.096035980879005,34.81267622719194,8.673103448275864,10.554310344827586,11.711206896551724,2023/02/24 17:54:39,0.5,20.0,0.002,0.0,164.328,Mixed
2023-02-24 14:04:10,47.380537278950214,8.542541591450572,0.003192,297.9471966920009,7.0,1.65735,423.20001220703125,22.080377461736425,34.80258255884193,8.738275862068967,10.534827586206896,11.58655172413793,2023/02/24 17:54:40,0.5,58.6,0.001,0.0,131.681,Mixed
2023-02-24 14:04:11,47.380540296435356,8.542537400498986,0.003653,263.4419256750838,8.0,1.6499142857142859,423.20001220703125,22.064718942593846,34.79248889049191,8.80344827586207,10.515344827586206,11.461896551724138,2023/02/24 17:54:41,0.5,61.2,0.002,0.0,151.118,Mixed
2023-02-24 14:04:12,47.380536859855056,8.542534452863038,0.004095166666666667,252.20482488238133,9.0,2.0017285714285715,423.1666768391927,22.04906042345127,34.78239522214189,8.868620689655174,10.495862068965517,11.337241379310345,2023/02/24 17:54:42,0.5,59.5,0.002,0.0,151.118,Mixed
2023-02-24 14:04:13,47.380533423274755,8.542531505227089,0.004537333333333333,240.96772408967888,10.0,2.353542857142857,423.1333414713542,22.03340190430869,34.77230155379187,8.933793103448277,10.476379310344827,11.212586206896553,2023/02/24 17:54:43,0.7,36.8,0.002,0.0,151.118,Mixed
2023-02-24 14:04:14,47.380529986694455,8.54252855759114,0.0049794999999999996,229.73062329697643,11.0,2.7053571428571432,423.1000061035156,22.01774338516611,34.76220788544185,8.99896551724138,10.456896551724139,11.087931034482759,2023/02/24 17:54:44,0.9,1.2,0.001,0.0,138.11,Mixed
2023-02-24 14:04:15,47.380526550114155,8.542525609955192,0.005421666666666667,218.49352250427395,12.0,3.0571714285714284,423.06667073567706,22.00208486602353,34.75211421709184,9.064137931034484,10.437413793103449,10.963275862068965,2023/02/24 17:54:45,0.9,1.0,185.195,0.019,18519472.0,Mixed
2023-02-24 14:04:16,47.380523113533854,8.542522662319243,0.005863833333333334,207.2564217115715,13.0,3.4089857142857145,423.03333536783856,21.986426346880954,34.74202054874182,9.129310344827587,10.41793103448276,10.838620689655173,2023/02/24 17:54:46,0.6,0.2,0.002,0.0,151.118,Mixed
2023-02-24 14:04:17,47.380519676953554,8.542519714683294,0.006306,196.01932091886906,14.0,3.7608,423.0,21.970767827738374,34.7319268803918,9.19448275862069,10.39844827586207,10.71396551724138,2023/02/24 17:54:47,0.5,1.0,337.674,0.034,33767376.0,Mixed
2023-02-24 14:04:18,47.38050486892462,8.542518988251686,0.007953166666666667,191.7594681578684,15.0,4.083833333333334,423.0,21.955109308595794,34.72183321204179,9.259655172413794,10.37896551724138,10.589310344827586,2023/02/24 17:54:48,0.5,2.8,276.402,0.028,27640224.0,Mixed
2023-02-24 14:04:19,47.38049006089568,8.542518261820078,0.009600333333333332,187.4996153968678,16.0,4.406866666666667,423.0,21.93945078945322,34.71173954369177,9.324827586206897,10.35948275862069,10.464655172413792,2023/02/24 17:54:49,0.5,55.1,0.001,0.0,138.11,Mixed
2023-02-24 14:04:20,47.380475252866745,8.54251753538847,0.0112475,183.23976263586718,17.0,4.729900000000001,423.0,21.92379227031064,34.701645875341754,9.39,10.34,10.34,2023/02/24 17:54:50,0.5,55.6,0.002,0.0,151.118,Mixed
2023-02-24 14:04:21,47.38046044483781,8.542516808956861,0.012894666666666665,178.97990987486654,18.0,5.052933333333334,423.0,21.922470315101023,34.6848056101496,9.345333333333334,10.290833333333333,10.290833333333333,2023/02/24 17:54:51,0.5,63.3,0.001,0.0,138.11,Mixed
2023-02-24 14:04:22,47.38044563680887,8.542516082525253,0.014541833333333334,174.7200571138659,19.0,5.375966666666668,423.0,21.921148359891408,34.66796534495746,9.300666666666666,10.241666666666667,10.241666666666667,2023/02/24 17:54:52,0.5,52.2,0.001,0.0,138.11,Mixed
2023-02-24 14:04:23,47.380430828779936,8.542515356093645,0.016189,170.46020435286528,20.0,5.699000000000001,423.0,21.919826404681793,34.65112507976531,9.256,10.192499999999999,10.192499999999999,2023/02/24 17:54:53,0.5,18.0,0.002,0.0,151.118,Mixed
